student_id,name,gender,age,current_grade,gpa_2022,gpa_2023,fav_class,homeroom,num_lates,num_absences,extracurricular_hrs,sports_participation,standardized_test,lunch_type,iep_status,parent_edu,school_year
S001,George Smith,Male,18,12,3.81,3.97,Math,Room B,9,0,6.3,False,96.0,Full,False,High School,2023
S002,Diana Brown,Female,14,11,2.94,3.01,History,Room C,10,1,4.1,False,69.0,Free,False,Bachelor's,2023
S003,Ethan Miller,Male,18,12,2.52,2.4,History,Room A,11,5,9.7,True,100.0,Free,False,High School,2023
S004,George Brown,Male,18,10,2.42,2.31,Art,Room B,8,2,0.0,True,72.0,Full,False,Master's,2023
S005,George Williams,Male,15,11,3.44,3.18,English,Room D,10,2,6.3,False,82.0,Full,True,Bachelor's,2023
S006,Fiona Johnson,Female,15,10,2.98,3.14,Physics,Room A,9,0,1.5,True,85.0,Full,False,Bachelor's,2023
S007,Jack Martinez,Male,15,11,3.46,3.03,Biology,Room B,5,3,4.5,True,100.0,Full,False,Master's,2023
S008,Ethan Garcia,Male,18,9,4.0,4.0,English,Room C,9,3,4.8,False,75.0,Full,False,High School,2023
S009,David Lee,Male,16,9,2.61,2.63,English,Room C,5,3,8.0,True,62.0,Reduced,True,High School,2023
S010,Grace Martinez,Female,18,9,2.38,2.61,History,Room A,7,5,3.6,True,95.0,Full,False,Bachelor's,2023
S011,George Smith,Male,16,12,3.1,3.25,English,Room B,9,3,7.6,False,72.0,Full,False,High School,2023
S012,Alex Martinez,Male,16,10,3.57,3.6,Physics,Room A,9,2,2.6,False,76.0,Full,False,Bachelor's,2023
S013,Ivan Brown,Male,15,12,2.53,2.77,Physics,Room A,5,4,7.7,True,69.0,Free,False,Master's,2023
S014,Ivan Williams,Male,17,9,3.02,3.11,Math,Room B,9,2,4.1,False,76.0,Reduced,False,Bachelor's,2023
S015,Grace Garcia,Female,14,10,3.69,3.72,Physics,Room B,9,3,5.1,True,72.0,Free,True,High School,2023
S016,Henry Martinez,Male,15,9,2.18,2.15,Physics,Room D,11,2,4.3,True,87.0,Reduced,False,Master's,2023
S017,Eva Smith,Female,15,12,3.12,2.93,History,Room B,13,7,7.6,True,81.0,Reduced,False,Bachelor's,2023
S018,Cathy Lee,Female,17,12,2.73,2.74,Physics,Room C,8,6,7.2,False,73.0,Full,False,Bachelor's,2023
S019,Hannah Garcia,Female,14,12,3.06,3.15,Math,Room A,7,2,5.9,False,90.0,Full,False,High School,2023
S020,Henry Martinez,Male,18,9,3.35,3.44,Biology,Room A,10,6,2.7,True,83.0,Reduced,False,Master's,2023
S021,Diana Smith,Female,18,10,3.11,3.15,History,Room C,7,2,3.6,True,62.0,Full,False,Bachelor's,2023
S022,Alex Lee,Male,15,10,2.49,2.31,Biology,Room B,7,4,2.9,False,89.0,Free,False,Bachelor's,2023
S023,Diana Miller,Female,14,9,2.75,2.62,History,Room C,11,2,0.5,False,82.0,Free,False,Master's,2023
S024,Beth Williams,Female,15,10,3.71,3.77,Art,Room C,8,4,7.5,False,94.0,Free,False,High School,2023
S025,Alice Jones,Female,16,9,3.16,3.61,English,Room D,11,5,4.3,True,81.0,Full,False,Bachelor's,2023
S026,Alice Davis,Female,15,10,3.42,3.61,Art,Room C,4,5,4.3,False,72.0,Reduced,True,Master's,2023
S027,Alice Smith,Female,15,11,3.13,3.42,Physics,Room A,5,5,8.0,False,78.0,Reduced,False,High School,2023
S028,Beth Johnson,Female,18,11,3.4,3.42,Biology,Room C,5,6,4.0,True,88.0,Reduced,False,Bachelor's,2023
S029,Fiona Miller,Female,18,12,2.8,2.72,Physics,Room A,11,4,3.3,True,72.0,Full,True,Master's,2023
S030,Eva Smith,Female,18,11,2.62,2.58,English,Room A,10,5,4.6,True,76.0,Free,False,Bachelor's,2023
S031,Alex Williams,Male,16,11,3.38,3.37,History,Room A,8,2,2.7,False,78.0,Full,True,Bachelor's,2023
S032,Ben Jones,Male,18,11,3.56,3.26,English,Room B,6,3,5.7,True,69.0,Full,False,Master's,2023
S033,Julia Garcia,Female,14,9,2.54,2.54,Math,Room D,15,3,4.3,True,72.0,Full,False,Master's,2023
S034,Grace Brown,Female,17,11,2.71,2.77,English,Room A,11,2,4.0,True,82.0,Full,False,High School,2023
S035,Grace Davis,Female,14,11,2.92,2.87,Math,Room A,12,3,3.8,True,92.0,Free,False,High School,2023
S036,Alex Garcia,Male,14,12,3.81,3.49,English,Room B,4,2,4.8,False,83.0,Free,False,Bachelor's,2023
S037,Hannah Jones,Female,18,11,3.28,3.48,Math,Room A,9,4,5.2,True,80.0,Full,False,Bachelor's,2023
S038,David Johnson,Male,17,11,2.34,2.34,Biology,Room C,6,2,4.0,False,72.0,Reduced,False,Bachelor's,2023
S039,Frank Garcia,Male,17,10,2.95,3.07,Physics,Room C,13,2,4.3,False,91.0,Full,False,Bachelor's,2023
S040,Alex Martinez,Male,17,12,2.88,2.71,Physics,Room D,8,2,4.8,False,84.0,Full,True,High School,2023
S041,Frank Williams,Male,16,12,2.41,2.53,Art,Room A,7,2,4.6,True,73.0,Full,False,Bachelor's,2023
S042,David Brown,Male,18,12,2.95,3.18,Physics,Room B,5,2,5.1,False,89.0,Full,False,High School,2023
S043,Cathy Lee,Female,17,12,2.85,3.04,History,Room C,9,2,3.6,True,86.0,Full,False,Bachelor's,2023
S044,Cathy Williams,Female,16,12,2.82,2.88,English,Room B,8,4,7.0,True,72.0,Full,False,Bachelor's,2023
S045,Diana Miller,Female,15,12,2.8,2.97,Art,Room B,4,2,5.2,True,79.0,Reduced,False,High School,2023
S046,Diana Martinez,Female,15,9,3.74,3.79,History,Room C,4,1,4.0,False,75.0,Full,False,High School,2023
S047,Alice Davis,Female,16,11,2.82,2.84,History,Room B,11,1,5.7,True,100.0,Free,False,Bachelor's,2023
S048,George Johnson,Male,16,12,3.02,3.13,Math,Room C,4,4,4.9,True,85.0,Reduced,False,Bachelor's,2023
S049,Hannah Smith,Female,18,11,2.97,3.1,Physics,Room B,13,3,1.5,True,82.0,Full,False,High School,2023
S050,Ivy Martinez,Female,18,11,2.75,3.08,Biology,Room C,7,3,5.7,False,85.0,Reduced,False,Master's,2023
